,Waiting
1347,28.818563343860205
1348,27.693381039036012
1349,27.28092263859571
1350,36.79669718209652
1351,29.58108534648636
1352,27.67119838104054
1353,52.67689057018242
1354,29.419099916840878
1355,34.06650604491824
1356,76.46698696557542
1357,40.890558516927285
1358,23.39604145187377
1359,32.991160712130295
1360,27.700402663490422
1361,29.764252697809297
1362,28.850140602439296
1363,26.87416187896406
1364,37.685069629309055
1365,58.67766784604328
1366,31.185886849047165
1367,34.04092471273225
1368,46.48964691027777
1369,44.0238569060366
1370,38.307466763981665
1371,39.76365100492376
1372,47.67809312474037
1373,45.49359782177271
1374,50.46327159367138
1375,44.90586212283415
1376,36.53336414463956
1377,49.57908639114066
1378,36.12887795703091
1379,30.370574429569388
1380,30.75417324180853
1381,40.98208823739333
1382,52.47022680044347
1383,33.55427422523053
1384,31.560329752020152
1385,31.992207592958493
1386,35.416449487247064
1387,27.475852563560693
1388,20.623002041041218
1389,20.823402837446793
1390,46.449281582249114
1391,17.62942483658844
1392,22.685833767921395
1393,48.719628240241946
1394,25.18832575731858
1395,21.323182395383355
1396,23.109813982144715
1397,15.401583113205561
1398,16.19968911752767
1399,39.74873237342808
1400,35.8625144204957
1401,21.64298887146333
1402,23.862010110162373
1403,24.767110681859776
1404,34.577922091029905
1405,24.377130349073468
1406,27.59150986605391
1407,31.537168410860886
1408,33.54452598731041
1409,32.30087675393361
1410,29.39359443985404
1411,21.39461284030267
1412,25.067105763869222
1413,22.779938050936835
1414,52.78058372191117
1415,29.621167781141594
1416,31.53864503278146
1417,33.70974631434001
1418,33.827283876109504
1419,53.52971585914429
1420,40.92626138350761
1421,39.216265893289346
1422,43.07644046638143
1423,36.44142280366623
1424,43.371572350334645
1425,38.96565572071904
1426,30.573231353293068
1427,44.396959692023756
1428,28.50147069397326
1429,32.27365894374225
1430,43.26381970015018
1431,38.724922929717195
1432,60.42923216579857
1433,32.05028328033495
1434,42.964576443710484
1435,37.37722929398569
1436,43.68734300601909
1437,42.0862305635178
1438,51.07161808392448
1439,44.40707581064498
1440,46.14793499392135
1441,55.10163190997491
1442,43.06660945750582
1443,46.57399281856124
1444,46.03660468647968
1445,44.1302219687941
1446,48.5320143450258
1447,45.70115152477592
1448,55.29185209627303
1449,48.35917232238353
1450,45.810041370437375
1451,38.270288605221594
1452,47.944034408095376
1453,60.39818682997884
1454,42.19402420358438
1455,42.83956849902552
1456,45.46907141527481
1457,47.79836336761127
1458,55.42309830747263
1459,41.879143182942244
1460,44.52421830095773
1461,55.23807118036666
1462,47.65322340947205
1463,58.39403218819007
1464,98.9292088002212
1465,36.24679911998919
1466,34.3842927517112
1467,52.00946979773744
1468,41.090290846115295
1469,39.32546932209061
1470,65.99224251778878
1471,35.18343697041473
1472,68.46815619303152
1473,43.67647681519156
1474,43.45934303346121
1475,52.18912743502824
1476,60.96563125156126
1477,43.13230868778055
1478,41.6456111122402
1479,48.61575256590504
1480,39.74396256851787
1481,50.63040210165855
1482,38.71423397882154
1483,41.42798813280797
1484,43.919801048447425
1485,37.52735527349114
1486,39.53523459903681
1487,34.780789267732416
1488,56.82192619000534
1489,72.97920126850613
1490,44.394166526702975
1491,34.62688567620535
1492,33.43656475795842
1493,37.5035489110187
1494,39.76511093680983
1495,29.795154991913478
1496,30.925951502814314
1497,36.77888832255621
1498,32.212776392278556
1499,46.34536441027194
