,Waiting
1353,12.32881678742342
1354,17.22545143382831
1355,5.924796064184193
1356,40.60091326668771
1357,29.850361324287405
1358,21.74947199865528
1359,27.15405570843086
1360,41.46633062759611
1361,30.46821591182743
1362,18.074737067618116
1363,34.28654506109524
1364,5.563003879502503
1365,21.566031327706696
1366,47.68106676814841
1367,49.891762745424785
1368,70.67575980903894
1369,78.25056085256801
1370,87.96051024102508
1371,97.80056769043676
1372,93.02670434514584
1373,103.01214601506035
1374,93.75577042180703
1375,93.9662180072255
1376,75.94385928092197
1377,79.3658676524401
1378,113.68665669044549
1379,84.5108745649004
1380,84.39872862480752
1381,91.0270665378057
1382,102.1307635747653
1383,82.11866418633326
1384,91.61327819879352
1385,88.5618778334092
1386,108.38651274564654
1387,118.372646119823
1388,108.77250697875752
1389,103.30986437063711
1390,105.16631037046045
1391,108.78801897628273
1392,105.03780355214258
1393,96.63100540097366
1394,122.41793637820774
1395,94.76784247929936
1396,95.14284793904426
1397,111.59380558605244
1398,100.63800971803266
1399,109.25751913710428
1400,108.23434676722354
1401,109.85704697112396
1402,110.15870223260663
1403,112.39744343834445
1404,128.30489907322226
1405,116.69876347397985
1406,114.42481265500555
1407,116.47426974889186
1408,126.10707741635997
1409,123.7868552163145
1410,122.87757686524947
1411,123.78098892988874
1412,120.97975163567389
1413,125.92153793772741
1414,121.85203067653129
1415,120.735464590437
1416,118.53587286861057
1417,150.86333007137182
1418,127.24672154559903
1419,131.61131657572423
1420,128.03831194185568
1421,117.94857918749949
1422,128.4965212411853
1423,119.54342982553408
1424,119.71399048047351
1425,123.3760445783073
1426,115.61750978173222
1427,106.61006747281044
1428,118.38337155651789
1429,120.0809281643551
1430,121.30966978540073
1431,126.45249447128845
1432,130.0030922732849
1433,113.72385716955705
1434,119.87739190300454
1435,113.86167616951388
1436,109.78908541207147
1437,125.46831117553302
1438,118.20822832741305
1439,122.42567996325306
1440,109.45688998837159
1441,98.5679486972931
1442,91.63266910568927
1443,126.81701747759507
1444,102.3431184581068
1445,102.56517475954297
1446,102.18610479909057
1447,116.15249888820836
1448,108.52781023472471
1449,101.82807127594606
1450,103.01446199557631
1451,114.31202338014464
1452,110.85222068778603
1453,106.67832019861271
1454,105.12403327694938
1455,108.89083652506997
1456,96.31977107839339
1457,96.01300105550581
1458,105.18459956290644
1459,94.75928431554712
1460,92.71561211405879
1461,97.66854066664928
1462,87.50651846638448
1463,95.294047016283
1464,86.70295745255316
1465,96.96967432233123
1466,85.48818799129276
1467,93.64024936647093
1468,86.8342317915185
1469,92.37625820394442
1470,84.37773765018119
1471,84.54159721630003
1472,74.72616028814355
1473,104.1562318412598
1474,64.12056220730392
1475,62.23603146019286
1476,77.75394341790252
1477,57.171795610131994
1478,53.4470330337781
1479,53.581129040408086
1480,68.33707522918485
1481,54.56710640430356
1482,49.02398067865124
1483,59.36464147282004
1484,26.86748510954658
1485,44.457048264820514
1486,31.86978344039926
1487,24.887361580073048
1488,15.979803032490963
1489,43.08022309928947
1490,14.11349191595491
1491,26.02540967045843
1492,21.452450325689824
1493,22.24195152988341
1494,30.48705044736471
1495,31.340699484822835
1496,40.75711439222141
1497,32.61635640480563
1498,40.72973947865921
1499,59.949195342846
