,Waiting
1357,158.5390165632307
1358,158.23117128543163
1359,160.14179326359954
1360,155.61064517853083
1361,155.4923673449921
1362,162.87937622571008
1363,149.51937882525635
1364,151.6225582768584
1365,113.68505836876648
1366,113.47374444710294
1367,113.16758930853575
1368,123.27443416473398
1369,109.96316739792564
1370,101.97191381645644
1371,105.00709441271101
1372,107.77079860579943
1373,113.26522052731525
1374,112.63145354255539
1375,113.03592311956345
1376,120.75163436201001
1377,141.0401534009543
1378,135.86382762464018
1379,122.28435010199792
1380,136.94710221155037
1381,141.2697176666734
1382,145.91862366139685
1383,145.80560147942924
1384,155.75637940918205
1385,148.6472851540766
1386,147.03475328626337
1387,164.87954329142303
1388,163.27748892838463
1389,159.64169853753265
1390,162.6961540469929
1391,176.0995657974163
1392,176.3747946368112
1393,178.78952615452545
1394,162.8818881200641
1395,174.30492088685241
1396,170.39230848516854
1397,182.12494939544013
1398,186.75872341485956
1399,188.72254421650905
1400,204.91196746558853
1401,214.41352477982036
1402,211.45556313023008
1403,213.04200964581105
1404,213.1517766813704
1405,205.6629936684949
1406,200.57488299022043
1407,203.55694835791655
1408,217.4399875171148
1409,204.84006116813907
1410,219.18071612690437
1411,222.96517476192275
1412,223.44623459453396
1413,224.31615663744924
1414,221.95810839091428
1415,216.56175789069312
1416,206.0521843834631
1417,207.52653790607292
1418,233.72123602716965
1419,239.92475979195297
1420,230.18755193304787
1421,229.5985034331934
1422,235.37859864239726
1423,236.8362649655828
1424,251.10242480799388
1425,242.37918169084878
1426,255.5816543697074
1427,253.00457487133644
1428,249.44616314663836
1429,250.6148921688491
1430,255.84077516268007
1431,254.50102331541166
1432,251.76910315269924
1433,262.51008844220996
1434,253.15363921316384
1435,270.13356879885214
1436,277.08949229145037
1437,272.17228089716264
1438,267.85958445855067
1439,261.92907484918396
1440,261.26878693937397
1441,267.8814105862584
1442,268.35729914550393
1443,279.9268869557782
1444,283.6491101646625
1445,283.25672735502303
1446,291.02683459467335
1447,285.5598737654527
1448,280.7503409898309
1449,268.41959236477305
1450,267.2036295771286
1451,267.72510246842467
1452,267.2441925212952
1453,266.98696299117364
1454,260.1197548312375
1455,264.4970414232994
1456,243.64471553623298
1457,237.78450851944217
1458,253.55593765192134
1459,252.58678616982252
1460,250.82260676665646
1461,254.8331097362061
1462,257.03697499366535
1463,258.12570946437154
1464,257.76997530109657
1465,248.89391800551857
1466,252.9763972568653
1467,269.60711293970235
1468,279.340367249295
1469,213.53415637930993
1470,210.02329329186614
1471,211.71695468292273
1472,210.87984442319066
1473,209.92192618845547
1474,194.69675055453808
1475,191.34651390134604
1476,192.3354994219244
1477,193.9214418058018
1478,194.9946811708869
1479,191.9963389900804
1480,193.68070249583434
1481,188.98628814555923
1482,181.86342176768449
1483,177.77052703737536
1484,150.8732103039638
1485,153.09726406926347
1486,142.1234879933927
1487,139.48317253034656
1488,136.17309737640426
1489,134.48232285499216
1490,153.1942991218366
1491,148.00349483124955
1492,146.78829006006345
1493,146.31344739092128
1494,147.5714083802941
1495,145.77697840514884
1496,155.29230857462244
1497,158.86180346031506
1498,151.75050045224089
1499,154.60289900459793
